timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
2859.64,8.0,8.0,7.0,7.212382,0.1674,0.0,1.0,0.0,0.001019,0.000983,41.659,44.019285714285715,39.71071428571428,41.805925,0.582258,174026879.283,174026972.89000002,150117432.599,155213514.829591,95513084365140.03,-370728.581,-231206.219,-473252.62399999984,-357536.283712,3908585424.684134,-122.912,3150.652,-124.08300000000008,2366.715483,1634102.086699,-0.04091253298516714,2.1205712210493517,-5.921185086848933,-0.977934,3.464483,0.9009885727008753,5.2788141807266635,-7.795523506137972,-0.787978,12.848423,-0.6542427598219547,6.957478429358446,-16.85205189689995,-3.875878,51.542221,0.07367353475980279,0.24409930725899334,0.0009825276249904363,0.050507,0.001239,0.736735347598698,2.4409930725921534,0.0098252762499133,0.505056,0.123885,5.073314253057619,13.282373083846931,-14.830916016672074,0.006988,13.56829,0.0,spoofed
2842.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,42.961,47.93985714285714,39.749,43.116483,5.829519,150115227.934,150182045.763,150115227.934,150147905.323715,370873426.655933,-510292.157,-161573.072,-510292.157,-339625.680444,10200514009.466728,2793.582,3240.629,2793.5820000000003,3056.400844,14068.649503,-0.9586121255557372,3.8188741406367708,-5.61554049050823,-0.468037,3.338495,-2.8221610490824003,10.421471877765182,-10.607890949978865,0.080698,16.028719,1.2400513552874486,17.540414402550084,-10.893533356478429,2.366927,53.021758,0.008203910543699929,0.28281592414649365,0.0009898678372436867,0.055506,0.001943,0.0820391054370739,2.8281592414675085,0.009898678372400856,0.555014,0.194344,-0.12336534234098633,16.696905991608784,-18.1055842439335,-0.006098,19.117832,0.0,spoofed
2821.874,0.0,7.0,0.0,6.336165,3.213343,0.0,11.0,0.0,0.024442,0.236887,0.0,46.2076,0.0,38.581364,113.853166,0.0,150181880.099,0.0,135729330.703745,1483181535550482.8,0.0,0.0,-389613.80000000005,-241956.963369,8974704104.282583,0.0,3240.8759999999997,0.0,2619.000886,992838.80207,0.0,6.059243923099432,-5.953875316489832,-0.224818,8.294728,0.0,10.478203346131533,-9.297504472447025,0.436344,21.603968,0.0,16.981654814220946,-10.381907735681153,3.231744,68.028927,0.0,0.31662475121839523,0.0,0.067962,0.002854,0.0,3.166247512186832,0.0,0.678845,0.286037,0.0,20.493984987138163,-18.582378824306744,0.022989,24.315003,1.8,spoofed
2828.27,7.0,7.0,0.0,5.20738,9.329308,0.0,12.0,0.0,0.017046,0.204545,39.823,42.29671428571429,0.0,30.457591,319.265737,150122992.051,150163747.666,0.0,111692992.371273,4291877277914520.0,-459860.76,0.0,-459860.76000000007,-244492.760999,22595939396.17375,2937.862,3150.174,0.0,2281.032214,1799967.172633,-1.0051444748305172,1.3969858504852064,-5.493252068200828,-1.204681,3.586723,1.862341023980843,3.565344908544795,-7.101578116288149,-0.451697,9.737349,2.3690922396071414,2.64051062430255,-16.174075381373967,-5.715319,38.85532,0.033378226561322215,0.21263553246581718,0.0,0.046,0.002012,0.3337822656135257,2.1263553246601057,0.0,0.459531,0.201462,-8.20418665446588,12.718408828468124,-15.419665290878612,0.00599,15.641445,0.0,spoofed
2785.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.283,42.193285714285715,39.623428571428576,40.926285,0.202388,150147501.473,150181953.61400002,150147501.47300002,150164580.903583,98068917.551269,-341376.877,-160803.94700000001,-341376.87700000004,-251752.560225,2726870710.845311,3070.508,3243.473000000001,3070.508,3157.033542,2488.746266,2.375601787514118,3.7972875777607586,-2.4203629546151424,0.38196,2.41212,0.08030286718509529,6.07055824869072,-5.567232839808131,1.442815,8.878845,-9.621070649921904,19.80626409470105,-10.161497800489883,4.582493,64.637759,0.014424974648862644,0.19142244308615064,0.0015510772904137131,0.058464,0.001684,0.14424974648875763,1.9142244308545424,0.015510772904151239,0.584667,0.168391,-3.2016005937624956,14.300608878126152,-12.087776571477256,-0.022976,20.68355,0.0,clean
2786.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.455,42.32828571428571,39.03185714285714,40.952568,0.21303,150146906.693,150181958.15399998,150146890.812,150164225.428786,102108667.310928,-348114.467,-163859.019,-348114.467,-256683.805737,2839029355.76286,3068.283,3243.482,3066.2059999999997,3155.2235,2594.251426,2.1972444694031847,4.023389279276263,-2.2585324478790594,0.620492,2.45515,-1.4621965131084096,5.786925606494456,-5.90939275709513,1.069823,8.915275,-9.864858781704697,19.92603672533295,-10.521168681699805,4.312749,68.587085,0.10198836679621659,0.19837828493565104,0.0007642551709691224,0.058463,0.001672,1.0198836679630934,1.9837828493492935,0.00764255170966342,0.584587,0.167238,6.033316833943597,14.542483876112655,-12.202021185738413,-0.006886,20.781344,0.0,clean
2919.47,5.0,7.0,0.0,4.712415,7.007472,0.0,11.0,0.0,0.03235,0.314356,41.106,46.3428,0.0,32.522285,298.722097,105669003.717,150181880.099,0.0,100493040.827238,3215134201746184.5,-422068.493,0.0,-422068.49299999996,-229247.342509,21157538049.901974,1473.603,3240.8759999999997,-144.64800000000002,1760.68553,1502762.630565,-106.66519535641213,261.32071207210714,-144.8279468942683,8.457301,3721.796516,-1.9138957548501352,11.496951557290675,-12.249045790463178,-0.706073,27.090098,-318.14485509349964,751.2439316047542,-392.67550928627145,25.398972,27348.645439,1.4144564904736423,5.131286812742369,0.0,0.487253,1.235886,14.144564904749288,51.31286812747036,0.0,4.868217,123.617657,6.81665965725232,70.60040307309174,-38.31653226297913,0.101037,59.71664,0.0,spoofed
2833.57,5.0,7.0,0.0,5.79565,5.776902,0.0,11.0,0.0,0.040664,0.39891,44.394,46.343399999999995,0.0,35.765022,211.650716,105694410.384,150182072.18199998,0.0,124099684.849008,2660397710696649.0,-283438.154,0.0,-385290.703,-220759.978368,12059208055.386436,1676.901,3240.97,0.0,2383.106293,1394380.448042,-1.6531531568599134,3.7070581422564635,-7.290181436839301,-0.842286,5.386222,-2.4082931082411716,3.5796467249729536,-14.652904268057759,-1.807706,19.879211,17.302117123864576,21.40280643076636,-5.900314591163777,5.173978,59.405491,0.010990099854061944,0.31954958736017447,0.0,0.061713,0.003106,0.10990099854021962,3.1954958735901196,0.0,0.6143,0.311218,-4.449872349125627,20.3427450369453,-16.730634067630657,0.019718,26.313727,0.0,spoofed
2767.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.881,42.35957142857143,39.281714285714294,41.035931,0.236407,150157762.383,150182072.18199998,150157762.38300002,150169766.581002,49294081.795345,-282447.738,-155543.07,-282447.738,-219235.067165,1348832427.063475,3120.844,3240.97,3120.099,3180.731518,1211.719562,-0.8785255094522919,3.7070581422564635,-7.290181436839301,0.218519,6.623693,3.3735807185538733,3.5796467249729536,-14.652904268057759,-3.087837,33.969849,10.260788768418138,15.065249754535017,-5.3142935833334946,6.780108,37.286058,0.028028638036800044,0.31954958736017447,0.002259046154239919,0.074133,0.003561,0.2802863803682554,3.1954958735901196,0.022590461542419733,0.741341,0.356101,-4.254628807170994,20.3427450369453,-16.730634067630657,0.001093,35.188011,0.0,clean
2905.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.322,42.52728571428572,39.03185714285714,41.038586,0.230395,150081551.435,150181958.15399998,150081551.435,150130284.960901,838832153.421457,-690824.157,-163859.019,-690824.1570000001,-435095.146343,23181122027.840275,2707.764,3243.482,2706.8499999999995,2975.688974,23972.247493,-0.6156874989589692,4.023389279276263,-4.817159546671463,-0.508845,3.182881,-1.9261387441358693,5.786925606494456,-8.146980375453039,-1.574293,9.751142,4.925180962113643,19.92603672533295,-11.095967325558888,2.578897,50.266661,0.06453613651535899,0.2831021981506409,0.0007642551709691224,0.056853,0.001726,0.6453613651541769,2.831021981508984,0.00764255170966342,0.568611,0.172604,3.3463347371932675,15.041363122103347,-18.270328412144618,-0.004381,20.920055,0.0,clean
2868.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,43.753,47.93985714285714,39.749,43.241463,4.858814,150100664.532,150182045.763,150100664.532,150140322.231155,549858014.797324,-582565.719,-161573.072,-582565.719,-378884.961491,14941752949.127916,2631.198,3240.629,2629.879,2990.159931,30654.981227,-0.6489757850424013,3.8188741406367708,-5.61554049050823,-0.633513,2.901176,-1.0485535612946955,10.421471877765182,-10.607890949978865,-0.409012,14.184749,-0.7878394203167431,17.540414402550084,-10.893533356478429,2.036903,44.384832,0.03826144910214246,0.28281592414649365,0.0009165937793968838,0.051337,0.00176,0.3826144910217726,2.8281592414675085,0.009165937793935493,0.513333,0.175981,0.035786326499799646,16.696905991608784,-18.1055842439335,-0.002805,17.121681,0.0,spoofed
2867.67,7.0,7.0,0.0,5.244066,7.859162,0.0,13.0,0.0,0.02459,0.286541,39.349,42.29671428571429,0.0,31.384774,276.675911,150101362.266,150163747.666,0.0,112322728.419015,3610439988113111.0,-573270.873,0.0,-1063433.099,-419733.534797,117872250343.11505,2819.968,5739.0289999999995,0.0,2958.44966,3580441.405222,-0.1901028088298981,1.3969858504852064,-5.493252068200828,-1.056259,2.438463,0.5386026973118127,3.565344908544795,-7.101578116288149,-0.539984,6.635025,-1.833567068632675,3.15513812441381,-16.174075381373967,-4.45687,31.304388,0.02688555938846587,0.26703292493347847,0.0,0.050227,0.002287,0.2688555938849032,2.6703292493372133,0.0,0.501325,0.229013,-12.953531565655169,23.26608110475483,-15.419665290878612,0.004595,20.609474,0.0,spoofed
2935.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.524,42.52728571428572,39.03185714285714,41.035493,0.229515,150066424.714,150181958.15399998,150066424.714,150122160.476445,1111641298.279935,-770404.41,-163859.019,-770404.4100000001,-477791.973853,30713769521.010384,2616.125,3243.482,2616.0859999999993,2930.33662,32800.751124,-1.4632687498587171,5.362908438509437,-4.817159546671463,-0.348503,4.057744,-2.562191987292359,5.786925606494456,-8.146980375453039,-1.731289,8.578726,3.220935553703441,19.92603672533295,-11.095967325558888,2.623879,44.274112,0.1221293026038188,0.2831021981506409,0.0007642551709691224,0.060468,0.001944,1.221293026033745,2.831021981508984,0.00764255170966342,0.604746,0.194379,-0.3676234737254728,15.041363122103347,-18.270328412144618,-0.000972,21.294275,0.0,clean
2761.84,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.832,41.981142857142856,39.90271428571429,41.022919,0.206195,150161287.012,150163695.386,150161287.012,150162530.786156,491353.638709,-242840.823,-231206.219,-242840.82300000003,-236877.605283,11890109.091054,3138.94,3150.652,3138.832,3144.652743,11.201578,2.071491301264227,2.071491301264227,1.271397286328186,1.620733,0.052671,1.7715330973006311,1.7715330973006311,0.5511047933196769,0.988664,0.099858,-5.695338020734511,0.0,-5.771897107558345,-3.730041,3.013606,0.0946391284420236,0.11955304757481836,0.0009825276249904363,0.042578,0.00106,0.9463912844167931,1.1955304757492708,0.0098252762499133,0.425773,0.106043,5.675726600056921,10.069040674336952,-7.317981811370674,0.24825,15.270435,0.0,clean
2816.74,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,42.225,44.019285714285715,39.71071428571428,41.531832,0.641928,150129504.372,150163695.386,150129504.372,150146398.346205,97781394.029157,-410614.874,-231206.219,-410614.87400000007,-321619.759427,2691616592.242186,2972.63,3150.652,2972.6299999999997,3061.747272,2622.274311,-2.2642204888075335,2.1205712210493517,-5.921185086848933,-1.466363,4.638524,-3.39430727359661,3.6313642198097518,-7.795523506137972,-1.140786,15.152416,2.7124421113915673,6.957478429358446,-16.85205189689995,-6.825017,52.545014,0.012242812365971096,0.24409930725899334,0.0009825276249904363,0.05673,0.001481,0.12242812365982231,2.4409930725921534,0.0098252762499133,0.567272,0.148089,-3.245895819521,13.282373083846931,-14.830916016672074,0.001615,16.461443,0.0,spoofed
2793.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,36.631,42.193285714285715,36.63057142857143,40.866886,0.322481,150142672.14,150181953.61400002,150142672.14000002,150162069.054804,128191405.675971,-367368.273,-160803.94700000001,-367368.27300000004,-265010.873985,3566806054.831666,3044.374,3243.473000000001,3044.374,3144.217541,3281.545611,-3.6797871662632757,3.7972875777607586,-3.6797871662632757,0.286387,2.587652,-7.220286896965899,6.07055824869072,-7.222653087062085,0.671443,12.420877,-10.168086989903827,19.80626409470105,-10.481062954599025,2.740525,79.278098,0.10674535969787798,0.2761466823317459,0.0015510772904137131,0.062221,0.001905,1.0674535969797505,2.7614668233199704,0.015510772904151239,0.622241,0.190457,3.3061517389872033,16.8065333262595,-18.63076708388722,-0.005949,21.78232,0.0,spoofed
2925.27,5.0,7.0,0.0,4.907294,9.019591,0.0,14.0,0.0,0.092207,0.948409,37.329,42.193285714285715,0.0,28.733064,299.744184,105393911.622,944852204.309,0.0,110500438.387633,8709565161846677.0,-976512.803,187973.19200000004,-976512.803,-320890.362205,82523536125.75356,3648.923,3691.3450000000007,-1480.3359999999998,2129.938847,2167075.147896,-1.7071031734173532,1227295.9488804904,-11.815799534044963,62174.202101,68943448767.2789,-2.608944000145112,365835.36695013265,-8958.496345888363,18077.957768,5862859406.990853,5.565370410261664,426018896.1038508,-40.96960910990833,21581504.401886,8292844331054888.0,0.03234295884841811,19905135.659401808,0.0,21512.595785,401316404921.60657,0.3234295884844753,198950868.10769975,0.0,160643.449544,25077259063622.44,-1.0450955414194654,1978327357.0414672,-1978938277.5496755,265676.344781,4098356952701250.0,0.0,spoofed
2826.37,7.0,7.0,0.0,5.157657,9.496452,0.0,12.0,0.0,0.017518,0.210219,39.276,42.29671428571429,0.0,30.223629,326.089628,150123964.508,150163747.666,0.0,110627038.860684,4368811400802981.5,-454272.83,0.0,-454272.8300000001,-238592.442894,21931625566.129696,2944.342,3150.174,0.0,2262.730087,1837489.514559,-1.139618536591306,1.3969858504852064,-5.493252068200828,-1.213458,3.683101,1.3590454012635873,3.565344908544795,-7.101578116288149,-0.511764,9.873037,1.6587117691338165,1.6587117691338165,-16.174075381373967,-5.932486,38.178841,0.003423783801164986,0.21263553246581718,0.0,0.045603,0.002005,0.034237838011680996,2.1263553246601057,0.0,0.455546,0.200801,-1.7276067427613353,12.718408828468124,-15.419665290878612,0.001771,15.332766,0.0,spoofed
2849.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.629,42.46857142857143,39.03185714285714,41.012092,0.220743,150111218.67,150181958.15399998,150111218.67,150145847.83111,417338218.816958,-535615.189,-163859.019,-535615.1890000001,-353295.772224,11538955406.23023,2876.017,3243.482,2876.017,3059.886872,11252.601779,-1.5501542196997897,4.023389279276263,-4.817159546671463,-0.558965,3.473572,-4.321115785893253,5.786925606494456,-7.429476354560327,-1.027877,10.796972,-2.1112431360781443,19.92603672533295,-11.095967325558888,3.205594,58.562952,0.10849436944421048,0.2831021981506409,0.0007642551709691224,0.058842,0.00185,1.0849436944381579,2.831021981508984,0.00764255170966342,0.588436,0.185007,-0.6567509082969236,15.041363122103347,-18.270328412144618,-0.002785,21.008268,0.0,clean
3139.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.134,42.916999999999994,39.03185714285714,41.045523,0.236059,149976865.899,150181958.15399998,149976865.899,150071264.525401,3517510908.231402,-1241059.321,-163859.019,-1241059.3209999998,-745246.701178,97146132305.5255,1990.917,3243.482,1990.3429999999996,2619.180064,130854.421995,-0.3925498282064903,5.362908438509437,-4.817159546671463,-0.808979,3.476182,0.2225360649551264,6.041277216708424,-9.026435729289643,-1.518042,8.72814,1.7563337674643833,19.92603672533295,-11.095967325558888,3.590666,31.752453,0.1723473108013993,0.2831021981506409,0.0006880534022614631,0.057965,0.001793,1.7234731080155605,2.831021981508984,0.0068805340226208885,0.57982,0.179344,5.685114756247799,16.70794752125901,-18.270328412144618,0.000753,19.871032,0.0,clean
2867.874,0.0,7.0,0.0,5.020708,7.632937,0.0,11.0,0.0,0.037841,0.372403,0.0,46.3428,0.0,32.830483,300.979972,0.0,150181880.099,0.0,107341375.684465,3509487978042447.0,0.0,0.0,-389613.80000000005,-201730.252413,16182667619.913534,0.0,3240.8759999999997,-144.64800000000002,1975.04966,1737788.308046,0.0,12.394983870482214,-5.953875316489832,0.108103,9.479407,0.0,10.478203346131533,-10.277670637091848,-0.69208,21.904339,0.0,33.656780913369715,-10.381907735681153,4.111803,69.295835,0.0,0.5620057380283802,0.0,0.06417,0.004831,0.0,5.620057380288913,0.0,0.638975,0.483732,0.0,22.13786588689736,-27.523941546674124,0.037271,26.508551,16.0,spoofed
3107.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.555,42.916999999999994,39.03185714285714,41.066123,0.231266,149989323.413,150181958.15399998,149989323.413,150078724.520561,3100925267.377567,-1175581.789,-163859.019,-1175581.789,-706036.312432,85634642320.11844,2088.985,3243.482,2088.9849999999997,2668.211598,111048.375409,-2.550119030646983,5.362908438509437,-4.817159546671463,-0.682029,3.524541,-0.9094261907850123,6.041277216708424,-9.026435729289643,-1.559935,9.340069,5.286594938626507,19.92603672533295,-11.095967325558888,3.738608,32.110673,0.1545833591476731,0.2831021981506409,0.0006880534022614631,0.058231,0.00182,1.545833591478137,2.831021981508984,0.0068805340226208885,0.58248,0.181959,-2.3643308543418415,16.341033277684307,-18.270328412144618,0.000341,20.142739,0.0,clean
2988.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7,42.7902857142857,39.03185714285714,41.028291,0.228599,150040450.332,150181958.15399998,150040450.332,150107948.425629,1669697998.126367,-906977.971,-163859.019,-906977.9709999999,-552472.594438,46119660993.93921,2450.98,3243.482,2450.9800000000005,2848.455896,52253.20506,-0.13571992119187817,5.362908438509437,-4.817159546671463,-0.623611,3.624492,-0.2615971252774709,5.786925606494456,-8.146980375453039,-1.832366,7.947628,6.722365912729856,19.92603672533295,-11.095967325558888,2.964556,40.421787,0.04632748201824608,0.2831021981506409,0.0007642551709691224,0.05788,0.001808,0.4632748201828822,2.831021981508984,0.00764255170966342,0.57905,0.180808,-1.785502775233331,15.041363122103347,-18.270328412144618,-0.003668,20.341631,0.0,clean
2779.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.094,42.32828571428571,39.03185714285714,40.954067,0.216037,150150722.282,150181958.15399998,150150722.282,150166184.701671,80909273.734348,-327806.92,-163859.019,-327806.92000000004,-246346.980292,2248661852.945675,3086.227,3243.482,3086.227,3165.180086,2041.20617,0.4396817479597604,4.023389279276263,-2.2585324478790594,0.465438,2.506828,2.831043500196628,5.786925606494456,-5.90939275709513,1.086541,9.850409,-7.161710645817237,19.92603672533295,-7.221358753014357,6.030338,50.921502,0.06366164975477906,0.19837828493565104,0.0007642551709691224,0.058667,0.001704,0.6366164975483696,1.9837828493492935,0.00764255170966342,0.586661,0.170411,-3.679393582372669,14.542483876112655,-12.202021185738413,-0.015162,21.183456,0.0,clean
2868.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,43.275,47.93985714285714,39.749,43.2411,4.86208,150100786.836,150182045.763,150100739.78699997,150140350.377144,549132412.763543,-582302.638,-161573.072,-582302.6379999999,-378740.40453,14922924317.233849,2632.374,3240.629,2629.879,2990.414695,30585.263234,-0.6819124916589521,3.8188741406367708,-5.61554049050823,-0.633502,2.903236,-1.0596259521525186,10.421471877765182,-10.607890949978865,-0.408558,14.194527,-0.7836521273106314,17.540414402550084,-10.893533356478429,2.038908,44.410678,0.037903585837145114,0.28281592414649365,0.0009165937793968838,0.051346,0.001761,0.3790358583717959,2.8281592414675085,0.009165937793935493,0.513426,0.176094,3.283153391937181,16.696905991608784,-18.1055842439335,-0.002832,17.133858,0.0,spoofed
