timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
2803.34,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,42.938,43.133428571428574,39.71071428571428,41.258033,0.449732,150137067.105,150163695.386,150137067.10500002,150150299.403968,58643616.882326,-370505.188,-231206.219,-370505.188,-301214.214378,1624232861.633494,3013.072,3150.652,3013.0720000000006,3082.00163,1560.219492,-4.489750013946118,2.1205712210493517,-5.921185086848933,-1.274673,5.668972,-5.692910768359422,3.6313642198097518,-7.795523506137972,-0.931327,18.313035,-6.109739355044439,0.6684440993796841,-16.85205189689995,-9.501626,31.902382,0.04258512750464474,0.24409930725899334,0.0009825276249904363,0.059056,0.001578,0.42585127504489817,2.4409930725921534,0.0098252762499133,0.590509,0.157782,-5.505640423144936,13.282373083846931,-14.830916016672074,0.008807,18.807219,0.0,spoofed
2850.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.91,42.46857142857143,39.03185714285714,41.014745,0.219644,150110353.782,150181958.15399998,150110353.782,150145448.952204,426407033.64228,-539638.498,-163859.019,-539638.4979999999,-355393.784752,11789923696.728691,2872.316,3243.482,2871.062,3057.768752,11514.227845,-1.6265454914022286,4.023389279276263,-4.817159546671463,-0.570588,3.44589,-4.779991768306954,5.786925606494456,-7.429476354560327,-1.0687,10.819637,-1.880295457756148,19.92603672533295,-11.095967325558888,3.141716,58.252226,0.04844461632526462,0.2831021981506409,0.0007642551709691224,0.058728,0.001842,0.48444616325308676,2.831021981508984,0.00764255170966342,0.587302,0.18419,2.845391561775097,15.041363122103347,-18.270328412144618,-0.007639,20.928257,0.0,clean
2827.074,0.0,7.0,0.0,6.064509,4.612508,0.0,11.0,0.0,0.033241,0.324825,0.0,46.3428,0.0,37.106174,166.314836,0.0,150181880.099,0.0,129890130.938372,2125717938280229.2,0.0,0.0,-389613.80000000005,-232590.761281,10793024445.138042,0.0,3240.8759999999997,0.0,2502.217783,1214128.158703,0.0,6.059243923099432,-5.953875316489832,-0.230013,7.878757,0.0,10.478203346131533,-9.297504472447025,0.39731,20.515377,0.0,16.981654814220946,-10.381907735681153,3.229543,66.243361,0.0,0.31662475121839523,0.0,0.065238,0.002903,0.0,3.166247512186832,0.0,0.650733,0.291215,0.0,20.493984987138163,-18.582378824306744,0.028136,23.466724,0.4,spoofed
3081.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.658,42.916999999999994,39.03185714285714,41.068304,0.232866,150000020.389,150181958.15399998,150000020.389,150084963.374235,2766865484.967684,-1119792.548,-163859.019,-1119792.548,-673254.203319,76412684086.66612,2169.624,3243.482,2169.3599999999997,2708.193242,96105.966798,-0.40928948341709115,5.362908438509437,-4.817159546671463,-0.774272,3.562562,-1.8849775861579434,5.786925606494456,-9.026435729289643,-1.734476,8.703141,1.9993143661692727,19.92603672533295,-11.095967325558888,3.66216,33.598391,0.010859840405628506,0.2831021981506409,0.0007642551709691224,0.057749,0.001788,0.10859840405588998,2.831021981508984,0.00764255170966342,0.577733,0.178842,-5.607885309851408,16.341033277684307,-18.270328412144618,-0.003707,20.028901,0.0,clean
3012.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.647,42.7902857142857,39.03185714285714,41.042975,0.230605,150029715.484,150181958.15399998,150029715.48400003,150101952.994364,1934004871.823588,-963508.472,-163859.019,-963508.472,-583976.714094,53416388240.97141,2379.815,3243.482,2379.8149999999996,2812.862114,62120.061134,-3.5236371804581585,5.362908438509437,-4.817159546671463,-0.741086,3.61169,-3.847604640831194,5.786925606494456,-8.146980375453039,-1.581359,8.257154,6.939579980801767,19.92603672533295,-11.095967325558888,3.204241,38.63224,0.028936146336842685,0.2831021981506409,0.0007642551709691224,0.057418,0.001766,0.28936146336869,2.831021981508984,0.00764255170966342,0.574451,0.176625,-2.453371368860863,15.041363122103347,-18.270328412144618,-0.003977,20.305832,0.0,clean
2923.27,5.0,7.0,0.0,4.906345,9.111867,0.0,14.0,0.0,0.093151,0.958034,38.694,42.193285714285715,0.0,28.637615,301.907775,105395376.889,944852204.309,0.0,110552698.717904,8798489234794415.0,-969211.063,187973.19200000004,-969211.063,-314215.284898,78969663974.50879,3654.582,3691.3450000000007,-1480.3359999999998,2114.373018,2165322.764681,-1.21207344332153,1227295.9488804904,-11.815799534044963,62810.596276,69609440383.73308,-2.843141799924429,365835.36695013265,-8958.496345888363,18263.020509,5919513452.60085,6.041820446131737,426018896.1038508,-40.96960910990833,21802399.987124,8372945062813442.0,0.020415173849021744,19905135.659401808,0.0,21732.898084,405423458204.89795,0.2041517384904031,198950868.10769975,0.0,162288.53595,25333930806827.133,-10.033451945425021,1978327357.0414672,-1978938277.5496755,268398.437865,4140369106190439.0,0.0,spoofed
2902.771,0.0,7.0,0.0,5.066323,9.327554,0.0,14.0,0.0,0.016583,0.184507,0.0,42.193285714285715,0.0,29.08908,300.475564,0.0,150181953.61400002,0.0,108636531.31929,4290746234913830.5,0.0,187973.19200000004,-652050.1849999999,-275877.362654,52900565410.25755,0.0,3243.473000000001,-1480.3359999999998,2068.129068,2077846.109978,0.0,3.7972875777607586,-11.815799534044963,-1.201127,7.024654,0.0,6.07055824869072,-8.781708996760724,-0.514137,9.501646,0.0,19.80626409470105,-40.96960910990833,-0.07007,88.436978,0.0,1.2646151345170704,0.0,0.075404,0.021173,0.0,12.646151345182206,0.0,0.750715,2.106397,0.0,104.45833090828411,-121.3083015950218,0.006663,186.369602,9.5,spoofed
2750.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.894,42.313857142857145,39.695,41.013777,0.240976,150168456.628,150182072.18199998,150168456.62800002,150175197.027639,15578209.760402,-226109.073,-155543.07,-226109.07300000003,-190787.527133,418739472.155534,3175.188,3240.97,3174.6150000000002,3207.711257,369.218735,2.2559825640882303,3.7070581422564635,-7.290181436839301,-0.316544,10.906487,-1.169726496868763,1.7539099064462549,-14.652904268057759,-6.173021,38.297364,10.94985556849278,13.725046705547726,-5.3142935833334946,3.914546,41.826466,0.05917954267964889,0.31954958736017447,0.002726046031906268,0.088233,0.00443,0.5917954267943359,3.1954958735901196,0.027260460319087475,0.882312,0.443041,0.8688537593769706,20.3427450369453,-16.730634067630657,0.016147,46.096496,0.0,clean
2747.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.283,42.35214285714286,39.749,41.036136,0.212628,150170207.153,150182045.763,150170056.382,150175970.015372,11870832.799565,-222915.271,-161573.072,-222915.271,-192175.855091,316857316.115339,3182.309,3240.629,3182.309,3211.793924,278.941447,3.0203379377368336,3.8188741406367708,-5.61554049050823,-0.088675,8.038543,8.067845884750602,10.421471877765182,-10.607890949978865,0.442041,42.628554,15.441731292232873,17.540414402550084,-4.818604518463815,5.107743,59.111913,0.13478780866818177,0.28281592414649365,0.0016595352607481932,0.087236,0.003785,1.3478780866830435,2.8281592414675085,0.016595352607497026,0.87238,0.378548,-1.9770665216874734,14.935191623756685,-17.270500285296066,0.029867,36.10729,0.0,clean
3022.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.026,42.7902857142857,39.03185714285714,41.041736,0.229513,150025225.051,150181958.15399998,150025225.051,150099423.25806,2050359548.414729,-987156.404,-163859.019,-987156.4039999997,-597270.414246,56629162638.805176,2350.389,3243.482,2348.7030000000004,2797.642598,66600.366858,-2.5202907132873125,5.362908438509437,-4.817159546671463,-0.8393,3.768301,0.45415188720258765,5.786925606494456,-8.146980375453039,-1.610381,8.098223,4.50601988812906,19.92603672533295,-11.095967325558888,3.260942,37.450529,0.03764366942001322,0.2831021981506409,0.0007642551709691224,0.057232,0.001761,0.3764366942004746,2.831021981508984,0.00764255170966342,0.572604,0.176077,-0.5699377316347053,15.041363122103347,-18.270328412144618,-0.003547,20.208266,0.0,clean
3037.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.965,42.7902857142857,39.03185714285714,41.044956,0.228855,150018453.502,150181958.15399998,150018453.502,150095613.784681,2230939844.373553,-1022514.887,-163859.019,-1022514.8870000003,-617282.219538,61609958549.82643,2303.59,3243.482,2303.258,2774.498576,73714.133001,0.4671311990500825,5.362908438509437,-4.817159546671463,-0.762839,3.831473,-1.5849816336043265,5.786925606494456,-8.146980375453039,-1.533625,7.829291,12.4439497344475,19.92603672533295,-11.095967325558888,3.412339,36.532588,0.050439715546099655,0.2831021981506409,0.0007642551709691224,0.057715,0.001803,0.5043971554591615,2.831021981508984,0.00764255170966342,0.577423,0.180255,-0.3403387815667922,16.341033277684307,-18.270328412144618,-0.002958,20.444631,0.0,clean
2821.274,0.0,7.0,0.0,6.376869,2.974225,0.0,11.0,0.0,0.024598,0.238406,0.0,46.2076,0.0,38.82921,104.952424,0.0,150181880.099,0.0,136601253.599058,1373512485576558.5,0.0,0.0,-389613.80000000005,-243511.290756,8653240845.561272,0.0,3240.8759999999997,0.0,2635.825301,954851.986164,0.0,6.059243923099432,-5.953875316489832,-0.226261,8.34776,0.0,10.478203346131533,-9.297504472447025,0.439149,21.741609,0.0,16.981654814220946,-10.381907735681153,3.252505,68.398671,0.0,0.31662475121839523,0.0,0.068399,0.002843,0.0,3.166247512186832,0.0,0.68321,0.284893,0.0,20.493984987138163,-18.582378824306744,0.023139,24.471704,1.2,spoofed
2809.873,0.0,7.0,0.0,6.753847,1.646304,0.0,0.0,0.0,0.0,0.0,0.0,42.29671428571429,0.0,39.587391,56.537609,0.0,150163747.666,0.0,144871617.994764,757264048264338.2,0.0,0.0,-399592.91099999996,-311680.554217,5506687561.364895,0.0,3150.174,0.0,2963.725964,329952.812985,0.0,1.3969858504852064,-5.493252068200828,-1.591943,4.247765,0.0,3.565344908544795,-7.101578116288149,-0.682001,12.880238,0.0,1.3266744359117126,-16.174075381373967,-7.82373,35.375288,0.0,0.21263553246581718,0.0,0.059996,0.001783,0.0,2.1263553246601057,0.0,0.599906,0.178271,0.0,12.718408828468124,-15.419665290878612,0.001697,20.212269,1.8,spoofed
2880.17,5.0,7.0,0.0,4.783329,8.163981,0.0,11.0,0.0,0.034133,0.329976,41.906,46.343399999999995,0.0,31.561821,329.504644,105680343.416,150182072.18199998,0.0,102224873.598264,3750145472342847.5,-358975.274,0.0,-385290.703,-195876.905611,17243566644.659027,1566.9,3240.97,-133.58600000000047,1873.452353,1762632.432492,-50.42718305685888,12.143201178261144,-50.42718305685888,-1.52739,49.338594,-2.915844531432378,3.5796467249729536,-14.652904268057759,-2.296728,18.697001,-115.5520990046393,36.44746744506992,-115.5520990046393,2.874286,317.42656,0.5850788185272011,2.5950336361760074,0.0,0.105657,0.07314,5.850788185277333,25.950336361665666,0.0,1.038514,6.951461,-5.693259328527951,243.7295537429102,-44.79350748099146,0.070813,71.166787,0.0,spoofed
2893.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.749,42.52728571428572,39.03185714285714,41.031187,0.23052,150087957.168,150181958.15399998,150087939.796,150133621.891397,737005394.792816,-657846.17,-163859.019,-657846.1699999999,-417559.417842,20370457856.698463,2743.875,3243.482,2743.875,2994.0269,20796.112879,-2.2453718218996586,4.023389279276263,-4.817159546671463,-0.411164,3.213463,-2.1281193311921762,5.786925606494456,-8.146980375453039,-1.525877,10.416146,-8.860987394619741,19.92603672533295,-11.095967325558888,2.998925,50.02264,0.11942659885594627,0.2831021981506409,0.0007642551709691224,0.057489,0.001749,1.194265988555118,2.831021981508984,0.00764255170966342,0.574969,0.174925,10.590028371091753,15.041363122103347,-18.270328412144618,-0.001382,21.000927,0.0,clean
2870.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,44.49,47.93985714285714,39.749,43.253675,4.810914,150099747.059,150182045.763,150099747.059,150139816.329733,562955940.464884,-587296.272,-161573.072,-587296.2720000001,-381483.847061,15281956695.194206,2626.927,3240.629,2624.421,2985.594128,31900.854627,-0.5424439165785171,3.8188741406367708,-5.61554049050823,-0.633673,2.864607,-1.403936078249509,10.421471877765182,-10.607890949978865,-0.420046,14.015648,-3.2329776979424025,17.540414402550084,-10.893533356478429,1.982892,44.059836,0.019448547598403147,0.28281592414649365,0.0009165937793968838,0.051049,0.001751,0.19448547598420834,2.8281592414675085,0.009165937793935493,0.510448,0.175102,-0.952601356062469,16.696905991608784,-18.1055842439335,-0.00409,17.084885,0.0,spoofed
2923.57,5.0,7.0,0.0,4.71844,6.862299,0.0,11.0,0.0,0.031672,0.307789,41.341,46.3428,0.0,32.702528,293.986298,105667204.869,150181880.099,0.0,100601457.362484,3148296397915734.5,-428090.251,0.0,-428090.2510000001,-233351.716769,21501454787.52251,1464.108,3240.8759999999997,-144.64800000000002,1754.566414,1473004.601779,-38.51559614682924,261.32071207210714,-144.8279468942683,6.757152,3787.472326,-4.392875628686438,11.496951557290675,-12.249045790463178,-0.757801,26.6632,-131.28826965740882,751.2439316047542,-392.67550928627145,20.115885,28143.936803,1.7520490303192349,5.131286812742369,0.0,0.517484,1.253338,17.52049030312861,51.31286812747036,0.0,5.170606,125.364773,7.1404171670424725,70.60040307309174,-38.31653226297913,0.116189,60.756999,0.0,spoofed
2766.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.457,42.193285714285715,39.623428571428576,40.926293,0.196289,150158334.999,150181953.61400002,150158334.99899998,150170035.375898,46440440.827014,-284679.911,-160803.94700000001,-284679.911,-222961.65992,1285380520.204385,3125.85,3243.473000000001,3125.85,3184.633682,1151.751602,-0.6269031333951022,3.7972875777607586,-1.967539129758381,0.8073,1.867347,3.5700376869392882,6.07055824869072,-5.567232839808131,0.807038,11.336235,3.2579632834345205,19.80626409470105,-1.3159564261417813,7.454858,51.953764,0.008359876638150772,0.19142244308615064,0.0016150028058156613,0.059914,0.001768,0.08359876638158376,1.9142244308545424,0.0161500280581713,0.599147,0.176799,-1.0661442376324355,14.300608878126152,-12.087776571477256,-0.035342,21.974805,0.0,clean
2820.173,0.0,7.0,0.0,5.637241,7.675492,0.0,0.0,0.0,0.0,0.0,0.0,42.29671428571429,0.0,33.042446,263.681558,0.0,150163747.666,0.0,120920130.58953,3531406300917643.5,0.0,0.0,-399592.91099999996,-260150.703357,18028488640.753197,0.0,3150.174,0.0,2473.735958,1488689.222416,0.0,1.3969858504852064,-5.493252068200828,-1.328749,3.896476,0.0,3.565344908544795,-7.101578116288149,-0.569247,10.811948,0.0,1.3266744359117126,-16.174075381373967,-6.530236,38.00763,0.0,0.21263553246581718,0.0,0.050062,0.001984,0.0,2.1263553246601057,0.0,0.500562,0.198432,0.0,12.718408828468124,-15.419665290878612,0.001418,16.85443,12.1,spoofed
2934.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.613,42.52728571428572,39.03185714285714,41.035872,0.229702,150066562.147,150181958.15399998,150066562.147,150122241.231159,1108752358.212946,-769619.466,-163859.019,-769619.466,-477368.072241,30634286169.97926,2617.658,3243.482,2617.0019999999995,2930.792081,32705.127465,-1.1026737153648467,5.362908438509437,-4.817159546671463,-0.34704,4.062139,-2.292124695558586,5.786925606494456,-8.146980375453039,-1.730228,8.590377,2.7561454811319663,19.92603672533295,-11.095967325558888,2.623247,44.338041,0.12425090075997752,0.2831021981506409,0.0007642551709691224,0.060352,0.001937,1.2425090076009053,2.831021981508984,0.00764255170966342,0.603589,0.19366,-3.6324004905604963,15.041363122103347,-18.270328412144618,-0.000871,21.303215,0.0,clean
2904.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,46.759,47.93985714285714,39.749,43.646381,4.603548,150081907.832,150182045.763,150081907.832,150130395.957089,833492403.55642,-674549.529,-161573.072,-674549.5289999999,-429419.393139,22141752537.783764,2522.074,3240.629,2522.0739999999996,2906.572738,52239.362959,-0.04749688687196683,3.8188741406367708,-5.61554049050823,-0.532661,2.517963,-0.7393685253722506,10.421471877765182,-10.607890949978865,-0.350492,11.474484,1.7853724249173126,17.540414402550084,-10.893533356478429,1.291573,38.458104,0.005517588379267337,0.28281592414649365,0.0009165937793968838,0.048342,0.001573,0.05517588379272355,2.8281592414675085,0.009165937793935493,0.483434,0.157273,-0.4152023823515404,16.696905991608784,-18.1055842439335,-0.004095,16.262335,0.0,spoofed
2836.67,5.0,7.0,0.0,5.795952,5.478612,0.0,11.0,0.0,0.048692,0.478763,45.284,46.3428,0.0,36.233793,202.37888,105693486.617,150181880.099,0.0,124058312.014585,2525006805069491.5,-291957.374,0.0,-389613.80000000005,-227371.974433,11863343806.816328,1669.681,3240.8759999999997,0.0,2370.825297,1344654.582653,-1.0661899664335848,6.059243923099432,-5.953875316489832,-0.266329,7.225089,-3.8974837830810327,10.478203346131533,-9.297504472447025,0.243772,19.088956,8.5856878273282,16.981654814220946,-10.381907735681153,3.576849,64.694533,0.05352383381702219,0.31662475121839523,0.0,0.062727,0.002906,0.5352383381707088,3.166247512186832,0.0,0.62381,0.291321,3.3620815592385696,20.493984987138163,-18.582378824306744,0.030391,23.033123,0.0,spoofed
2851.974,0.0,7.0,0.0,5.663978,4.967011,0.0,11.0,0.0,0.042687,0.419947,0.0,46.3428,0.0,37.036805,183.698135,0.0,150181880.099,0.0,121094219.144437,2293560270947475.5,0.0,0.0,-389613.80000000005,-227576.433025,12368692194.529518,0.0,3240.8759999999997,-144.64800000000002,2228.097926,1396811.616168,0.0,12.394983870482214,-5.953875316489832,0.121951,10.693083,0.0,10.478203346131533,-10.277670637091848,-0.780757,24.644975,0.0,33.656780913369715,-10.381907735681153,4.638614,75.731971,0.0,0.5620057380283802,0.0,0.072395,0.004855,0.0,5.620057380288913,0.0,0.720907,0.486705,0.0,22.13786588689736,-27.523941546674124,0.042054,29.912963,0.1,spoofed
2786.74,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.199,42.42557142857142,39.79357142857143,41.068956,0.205208,150146725.354,150163695.386,150146725.354,150155151.912269,23762152.19481,-320063.706,-231206.219,-320063.706,-275685.019985,662581355.359969,3063.667,3150.652,3063.667,3107.070225,625.897019,1.09384060560831,2.1205712210493517,-2.69859254448954,-0.069775,2.396622,-1.2060175208362123,3.6313642198097518,-1.2060175208362123,2.170086,1.236712,-15.310150838131108,0.6684440993796841,-16.255960731636748,-7.123012,29.984736,0.05915825948807975,0.18855529544234112,0.0009825276249904363,0.054849,0.001407,0.5915825948813355,1.8855529544251262,0.0098252762499133,0.548462,0.140725,-8.18758158006546,10.413292406613113,-14.52804925750213,0.01971,17.80631,0.0,clean
2746.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.497,42.194714285714284,39.75771428571428,40.972196,0.18084,150170599.847,150181958.15399998,150170599.847,150176234.293263,10901948.825799,-223021.762,-163859.019,-223021.76200000005,-193365.394963,294857626.387251,3187.713,3243.482,3187.713,3215.526495,258.636997,3.0935584399426386,3.0935584399426386,-1.7328111294334616,0.275891,1.32636,4.888782944552143,5.064802715978662,-5.90939275709513,-1.471278,13.323451,17.4567260695342,19.92603672533295,-1.3095787613280265,7.624074,67.260096,0.0020320841989696363,0.17318149628870655,0.0020320841989696363,0.06556,0.002011,0.020320841989714844,1.7318149628886406,0.020320841989714844,0.655594,0.201117,-2.581512971663432,14.542483876112655,-12.202021185738413,-0.076172,24.392669,0.0,clean
3027.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.959,42.7902857142857,39.03185714285714,41.041371,0.229062,150023047.883,150181958.15399998,150023047.88300002,150098215.911477,2106870342.408532,-998398.745,-163859.019,-998398.7449999999,-603615.301108,58189786710.65809,2334.299,3243.482,2334.299,2790.335557,68806.983329,0.4322964849632427,5.362908438509437,-4.817159546671463,-0.849761,3.728997,0.026085949810972193,5.786925606494456,-8.146980375453039,-1.578161,8.032354,4.153394388575094,19.92603672533295,-11.095967325558888,3.272497,36.858692,0.17824283424048057,0.2831021981506409,0.0007642551709691224,0.057701,0.0018,1.782428342406427,2.831021981508984,0.00764255170966342,0.577294,0.180048,6.530250401524495,16.341033277684307,-18.270328412144618,0.001215,20.516141,0.0,clean
