min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
51.2552,1.88234e+07,6.46701,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4001,2434.42,1.51698e+08,21.5505,23.5827,clean
171.108,1.52671e+07,5.74775,5,0,7,4,45.0553,0,38.9214,-61.5326,4,0,35.1891,42.7044,3167.78,1.3061e+08,18.8997,15.9628,spoofed
53.6165,7.44749e+06,6.08096,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7267,2389.42,2.20079e+08,16.6601,19.8495,clean
78.9003,1.79088e+07,6.43128,0,899026,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.0772,460.055,129050,32.2202,10.1738,spoofed
-2.65829,1.84769e+07,5.38144,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84604e+07,42.5506,44.1532,2114.33,134241,9.36613,12.8753,clean
63.7141,2.03999e+07,6.67033,3,-768661,7,6,49.6349,0,-2.33781,-37.6512,6,2.03363e+07,37.2822,46.273,768.522,989458,34.1406,12.6838,spoofed
81.1224,1.79058e+07,6.21824,0,683074,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,45.7955,448.534,76573,30.1789,7.23725,spoofed
81.1069,6.60577e+06,6.30435,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,45.9154,449.015,1.855e+08,31.0812,8.54655,spoofed
-7.7167,1.98924e+07,5.34426,6,2.2947e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,42.1092,44.0437,2094.75,191296,10.5285,12.7008,spoofed
40.2513,1.78795e+07,5.84298,0,673328,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.8507,43.9153,2321.28,94649.7,14.0307,17.1479,clean
57.2335,1.99558e+07,6.35681,6,6.49972e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4998,2403.01,1.30074e+06,20.077,22.5801,clean
94.9019,1.88934e+07,5.96336,1,-176690,7,4,45.0553,0,-47.8097,-61.5326,4,1.88745e+07,35.1891,42.2108,3763.64,298059,25.9428,18.3063,spoofed
76.7935,2.05464e+07,5.96783,3,-424200,7,4,45.0553,0,-72.3267,-61.5326,4,2.0481e+07,35.1891,42.1599,3991.56,1.03379e+06,26.6582,18.3092,spoofed
80.9422,2.04326e+07,6.31818,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.04021e+07,37.2822,45.9404,449.613,333160,31.3041,8.73863,spoofed
-106.207,7.12072e+06,4.7234,2,286456,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.478,1583.68,9.17115e+07,6.77809,9.31711,clean
109.45,1.87722e+07,6,1,-315337,6,6,44.5735,0,96.6564,-27.4438,6,1.87719e+07,42.9775,43.8449,14.5775,543.71,1.41768,0,spoofed
-186.845,1.98682e+07,4,6,694087,4,4,45.6462,0,-204.756,89.5203,4,1.98681e+07,45.1179,45.382,25.3292,187.521,0.373582,0,clean
46.3812,1.87386e+07,5.93939,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87261e+07,41.7961,43.8396,2356.33,149617,15.0686,18.2906,clean
100.363,1.8895e+07,5.88,1,-176690,7,4,45.0553,0,-29.1653,-61.5326,4,1.88773e+07,35.1891,42.3341,3728.85,265101,23.3222,16.7141,spoofed
53.0847,1.99284e+07,6.06874,6,4.68407e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.7406,2387.38,743908,16.4428,19.7198,clean
45.8543,1.87248e+07,6.51669,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87017e+07,41.5122,43.3384,2485.33,429824,22.6926,24.021,clean
34.2159,2.43755e+06,5.7574,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9851,2282.37,1.25916e+08,12.9149,16.0657,clean
23.9707,1.84662e+07,5.62382,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84393e+07,40.8348,43.4576,2199.01,280758,18.5063,13.9592,spoofed
52.1779,1.87274e+07,6.45596,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87061e+07,41.5122,43.4096,2427.72,369602,21.3903,23.4841,clean
77.1267,1.99776e+07,6.52941,6,5.72022e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.1848,469.752,902677,32.9575,11.272,spoofed
53.7103,1.78819e+07,6.08297,0,843279,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.7239,2389.8,138117,16.7097,19.8708,clean
49.0354,1.78808e+07,5.98795,0,765268,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.7961,43.8051,2369.27,117576,15.4692,18.8398,clean
48.6501,1.74358e+07,5.98058,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8101,2367.48,1.46115e+08,15.4209,18.7575,clean
20.5289,1.61352e+07,5.58042,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,41.2598,43.6385,2191.42,1.40598e+08,15.497,13.7714,spoofed
120.308,1.77127e+07,5.83333,6,5.11312e+06,7,4,45.0553,0,-11.4177,-61.5326,4,0,35.1891,42.4538,3549.76,1.4618e+08,21.4622,16.1864,spoofed
6.21318,1.81104e+07,5.83806,2,1.63267e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3696,2336.15,1.46332e+08,34.7379,14.8515,spoofed
76.9846,1.79113e+07,6.53307,0,1.07533e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.189,471.172,178249,32.9807,11.311,spoofed
20.0758,1.7885e+07,5.79058,0,1.06074e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.4877,2222.9,202153,33.3158,14.6584,spoofed
-220.291,1.87513e+07,4,1,-189302,4,4,46.9448,0,-228.3,-93.7986,4,1.87505e+07,43.56,44.9871,56.7991,2146.95,3.82027,0,spoofed
-228.108,1.98754e+07,4,6,1.17051e+06,4,4,46.9448,0,-242.082,-120.532,4,1.98681e+07,43.4019,44.7554,78.5907,32292.7,5.32468,0,spoofed
-218.921,659310,4.06452,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.7663,440.204,2.84346e+07,4.96024,2.78243,clean
-99.6462,1.78733e+07,4.76289,0,244045,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.909,44.4575,1624.47,11995,6.89006,9.56799,clean
97.5831,1.84958e+07,6,5,-759061,6,6,49.6349,0,74.3177,-37.6512,6,1.84838e+07,37.2822,45.5019,132.809,83640.9,26.6508,0,spoofed
78.4814,1.79044e+07,6.04382,0,582098,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,45.6504,436.077,55200.4,29.2945,3.24314,spoofed
-1.00752,1.42367e+07,5.39394,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1501,2120.51,1.32093e+08,9.41545,12.9334,clean
26.4856,1.78811e+07,5.71831,0,785044,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5258,42.8563,2203.05,123682,28.9256,14.3596,spoofed
80.6762,1.87606e+07,6.34066,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87496e+07,37.2822,45.9778,450.498,126446,31.5567,9.04203,spoofed
25.6069,1.84639e+07,5.65418,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84347e+07,40.6747,43.2945,2201.53,317775,21.2589,14.0891,spoofed
7.32773,1.84746e+07,5.45701,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84558e+07,42.1092,43.915,2151.71,163033,11.6938,13.2228,spoofed
55.5696,1.78884e+07,6.40171,0,1.32e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.461,2408.6,281558,20.6897,22.9939,clean
142.941,1.80435e+07,5.79904,0,764515,7,4,45.0553,0,18.5185,-61.5326,4,1.80339e+07,35.1891,42.5404,3367.43,118901,20.4556,16.0972,spoofed
-10.9396,1.87459e+07,5.32203,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87398e+07,42.5506,44.1767,2081.3,47106,9.07701,12.5954,clean
-37.7181,1.84815e+07,5.14286,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84696e+07,42.5506,44.2785,1962.35,82573.8,8.20335,11.7108,clean
-0.297912,1.99771e+07,5.85167,6,7.91016e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.3274,2415.61,1.8022e+06,35.3045,14.9064,spoofed
26.3152,1.69796e+07,5.72414,2,944254,6,4,46.9448,0,-246.069,-120.532,4,0,39.5258,42.821,2203.25,1.41655e+08,29.3816,14.3839,spoofed
47.416,1.78805e+07,5.95782,0,743818,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.7961,43.8276,2361.52,112099,15.207,18.5009,clean
-38.6743,1.84816e+07,5.13669,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84697e+07,42.9245,44.2492,1957.8,81695.4,8.56241,11.6792,spoofed
58.1631,1.9946e+07,6.27711,6,5.85116e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.5705,2401.32,1.09026e+06,18.9033,21.8263,clean
50.3805,1.82335e+07,6.47631,2,1.78094e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3859,2441.56,1.46836e+08,21.7946,23.6654,clean
536.689,2.06095e+07,4,3,-424200,4,4,44.8907,0,409.27,-49.9607,4,2.06072e+07,42.478,43.8468,134.979,7531.79,2.99321,0,spoofed
24.769,1.7261e+07,5.75258,2,1.0504e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.643,2206.05,1.4283e+08,31.8817,14.502,spoofed
56.1265,1.87355e+07,6.15152,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87204e+07,41.5506,43.6677,2397.42,204006,17.4705,20.5824,clean
42.0735,1.99178e+07,5.87097,6,3.97737e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.8507,43.8896,2332,556474,14.4111,17.4873,clean
49.4307,1.88761e+07,6.48592,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3714,2449.7,1.51901e+08,22.1177,23.7505,clean
96.4405,1.82593e+07,5.96136,6,6.39962e+06,7,4,45.0553,0,-29.1653,-61.5326,4,0,35.1891,42.2176,3746.16,1.48493e+08,25.8523,18.2766,spoofed
528.699,1.80341e+07,4,0,116152,4,4,44.8907,0,409.27,-42.559,4,1.80339e+07,43.2734,43.9245,128.413,571.015,1.56962,0,spoofed
57.9395,1.99422e+07,6.24051,6,5.59935e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.5907,2401.1,1.0119e+06,18.6178,21.4712,clean
21.651,1.62792e+07,5.59459,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1181,2193.27,1.41221e+08,10.6422,13.833,clean
-226.756,1.78723e+07,4,0,173879,4,4,46.2957,0,-239.291,-120.608,4,1.78712e+07,43.6003,44.8573,73.2544,4238.31,4.06649,0,clean
15.5243,1.56165e+07,5.52941,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1184,2177.25,1.38329e+08,10.1984,13.5473,clean
49.7266,1.87379e+07,6,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87247e+07,41.7961,43.7949,2372.78,162458,15.6134,18.9737,clean
52.991,1.76839e+07,6.06667,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7423,2387.01,1.47139e+08,16.4253,19.6977,clean
47.9461,1.39213e+07,6.4994,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3548,2463.75,3.00835e+08,22.4272,23.8694,clean
46.5235,1.73246e+07,5.94207,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8374,2357.01,1.45653e+08,15.0931,18.3212,clean
50.4977,1.99757e+07,6.475,6,7.82855e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.3883,2440.64,1.76831e+06,21.7532,23.6538,clean
47.26,1.78805e+07,5.95522,0,742037,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.7961,43.8286,2360.69,111648,15.2014,18.4714,clean
17.6634,1.78859e+07,5.80198,0,1.12551e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.4545,2236.88,222022,33.5747,14.705,spoofed
203.907,2.05891e+07,5.67692,3,-424200,7,4,45.0553,0,53.101,-61.5326,4,2.05663e+07,35.1891,42.931,2958.8,213235,16.7918,15.7753,spoofed
57.0061,1.85355e+07,6.3646,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4939,2403.61,1.50573e+08,20.1633,22.6524,clean
19.4183,1.84697e+07,5.56835,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84462e+07,41.2598,43.6709,2188.55,229146,15.1011,13.7187,spoofed
-5.244,1.98931e+07,5.3617,6,2.33906e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,42.1092,44.0215,2104.78,199202,10.7111,12.783,spoofed
37.2887,1.84636e+07,5.8,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84341e+07,41.8507,43.9425,2302.7,322076,13.6487,16.6132,clean
121.521,1.80456e+07,5.83166,0,913283,7,4,45.0553,0,-11.4177,-61.5326,4,1.80339e+07,35.1891,42.4532,3539.3,158968,21.4362,16.1821,spoofed
102.351,1.84988e+07,6,5,-759061,6,6,49.0361,0,87.1762,-37.6512,6,1.84897e+07,37.2822,44.6286,85.2609,54839,18.9357,0,spoofed
78.8001,1.84862e+07,6.05882,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84649e+07,37.2822,45.6464,437.944,199270,29.3105,3.75735,spoofed
77.9538,1.97173e+07,6.02041,2,675805,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,45.6522,432.771,62475.9,29.2809,2.21313,spoofed
75.5263,1.99832e+07,6.56443,6,6.08927e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.2088,488.567,1.01421e+06,33.1856,11.6388,spoofed
67.0413,1.84507e+07,6.65066,5,-759061,7,6,49.6349,0,13.5149,-37.6512,6,1.83951e+07,37.2822,46.2613,674.333,852896,33.9376,12.4963,spoofed
74.5223,1.97274e+07,6.58042,2,1.38787e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.2109,504.02,246159,33.2922,11.8026,spoofed
26.2323,1.99167e+07,5.67033,6,3.90596e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,40.1198,43.193,2202.25,538942,23.0867,14.1577,spoofed
18.6524,1.84702e+07,5.56044,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.8447e+07,42.5506,44.123,2185.98,222958,10.3855,13.684,clean
52.119,1.81773e+07,6.45666,2,1.70998e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4087,2428.15,1.46606e+08,21.4014,23.4904,clean
-38.6743,1.98865e+07,5.13669,6,1.90461e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,42.9245,44.2492,1957.8,126539,8.56241,11.6792,spoofed
77.2825,1.79111e+07,6.52475,0,1.05783e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.1834,468.408,173180,32.938,11.2223,spoofed
-80.3806,1.84844e+07,4.8785,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84752e+07,42.909,44.4188,1739.02,55288.4,7.08309,10.2675,clean
25.1776,1.71989e+07,5.7463,2,1.0247e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.6806,2205.28,1.42571e+08,31.4094,14.4761,spoofed
-28.8335,1.18129e+07,5.2,2,386546,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.2517,2004.16,1.18129e+08,8.43429,12,clean
56.8483,1.8549e+07,6.36937,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4904,2404.08,1.50626e+08,20.2563,22.6966,clean
-5.04571,1.7893e+07,5.85981,0,1.6507e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.306,2483.77,399685,35.6011,14.9391,spoofed
115.074,1.80463e+07,5.8403,0,964290,7,4,45.0553,0,-16.6751,-61.5326,4,1.80339e+07,35.1891,42.4333,3596.02,173443,21.7308,16.2045,spoofed
73.9856,1.97277e+07,6.58763,2,1.41087e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.211,513.471,253174,33.3056,11.8756,spoofed
343.319,1.80362e+07,4.89908,0,255474,6,4,45.0553,0,101.377,-61.5326,4,1.80339e+07,42.297,43.6665,2198.23,14346.1,5.80407,10.387,spoofed
1.75281,1.8476e+07,5.41463,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84585e+07,42.5506,44.1411,2130.91,145716,9.47808,13.029,clean
-1.59787,1.87262e+07,5.85401,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87042e+07,39.5094,42.3245,2433.49,396882,35.3454,14.9158,spoofed
44.3478,1.72212e+07,5.90625,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.8656,2345.18,1.45222e+08,14.7059,17.906,clean
148.248,1.58244e+07,5.79,5,0,7,4,45.0553,0,19.0913,-61.5326,4,0,35.1891,42.5693,3328.32,1.32952e+08,20.1879,16.0736,spoofed
60.7003,2.05387e+07,5.97119,3,-424200,7,4,45.0553,0,-93.2478,-61.5326,4,2.04658e+07,35.1891,42.0998,4217.53,1.21929e+06,27.6451,18.3114,spoofed
-5.04571,1.99835e+07,5.85981,6,8.33644e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.306,2483.77,1.96304e+06,35.6011,14.9391,spoofed
66.3404,1.79165e+07,6.65517,0,1.44615e+06,7,6,49.6349,0,10.3799,-37.6512,6,1.78985e+07,37.2822,46.2609,693.429,293282,33.9493,12.5396,spoofed
-227.746,1.98752e+07,4,6,1.1528e+06,4,4,46.2957,0,-242.095,-120.608,4,1.98681e+07,42.909,44.8079,77.1796,30577.8,4.71379,0,clean
48.8963,1.82753e+07,6.49091,2,1.83781e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.366,2454.65,1.47007e+08,22.2161,23.7946,clean
8.81936,1.44628e+07,5.46903,2,527406,6,4,46.9448,0,-246.069,-120.532,4,0,42.1092,43.9069,2156.88,1.30715e+08,11.7559,13.2772,spoofed
50.1399,1.87265e+07,6.47891,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87045e+07,41.5122,43.3825,2443.48,390661,21.8631,23.6884,clean
58.1686,1.8444e+07,6.28082,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83958e+07,41.5506,43.5676,2401.32,683695,18.9287,21.862,clean
7.16492,1.99665e+07,5.83584,6,7.20409e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.3816,2325.58,1.54591e+06,34.5975,14.8425,spoofed
24.8555,1.99327e+07,5.75104,6,4.96196e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.6511,2205.91,823788,31.7839,14.4957,spoofed
-180.987,1.87496e+07,4.28571,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87471e+07,42.909,44.6473,987.166,12026.7,5.72321,5.8554,clean
115.986,1.80462e+07,5.83908,0,956688,7,4,45.0553,0,-16.6751,-61.5326,4,1.80339e+07,35.1891,42.4358,3588.06,171264,21.7095,16.2013,spoofed
282.975,2.05979e+07,5.475,3,-424200,7,4,45.0553,0,79.6165,-61.5326,4,2.05839e+07,42.0531,43.4382,2478.86,102977,8.34094,15.2283,spoofed
38.8943,3.46165e+06,5.82353,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9307,2312.69,1.50051e+08,13.8377,16.9081,clean
-1.98411,1.78921e+07,5.85472,0,1.58446e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.3222,2438.7,375817,35.377,14.9187,spoofed
-67.6677,1.84837e+07,4.95652,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84739e+07,42.909,44.3732,1809.13,61572,7.45953,10.7137,clean
43.7787,1.9919e+07,5.89764,6,4.05778e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.8507,43.8713,2341.81,576889,14.6385,17.8047,clean
79.6174,1.79047e+07,6.09774,0,608847,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,45.6697,442.653,60638.2,29.4344,4.84341,spoofed
46.9612,1.78927e+07,6.50762,0,1.64405e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.347,2473.84,393322,22.5723,23.9416,clean
26.5017,1.87378e+07,5.71698,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87246e+07,39.5258,42.8619,2203.04,163694,28.8773,14.354,spoofed
30.1754,1.60605e+06,5.7037,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,44.037,2254.16,1.02208e+08,11.9587,15.3478,clean
18.3866,1.99483e+07,5.79899,6,5.9952e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.4588,2232.12,1.1382e+06,33.542,14.6928,spoofed
55.7438,1.8452e+07,6.13934,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84113e+07,41.5506,43.678,2396.35,525551,17.3305,20.4579,clean
-67.6677,9.41564e+06,4.95652,2,323624,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.3732,1809.13,1.05461e+08,7.45953,10.7137,clean
-220.296,1.84918e+07,4,5,-450169,4,4,46.2957,0,-228.297,-93.64,4,1.84899e+07,43.6003,44.9438,56.7903,5174.36,3.30674,0,clean
-203.607,1.5143e+06,4.15385,2,235887,6,4,46.9448,0,-246.069,-120.532,4,0,43.4019,44.6781,713.282,4.22922e+07,5.87611,4.29669,spoofed
156.535,1.56321e+07,5.7754,5,0,7,4,45.0553,0,23.6792,-61.5326,4,0,35.1891,42.6218,3268.3,1.32149e+08,19.6205,16.0354,spoofed
-29.635,1.84808e+07,5.19463,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.8468e+07,42.5506,44.2593,2000.58,90614.4,8.35813,11.9731,clean
21.9794,1.57274e+07,5.59732,2,666113,6,4,46.9448,0,-246.069,-120.532,4,0,40.8348,43.5733,2194.87,1.36318e+08,16.6158,13.8448,spoofed
45.3318,1.87246e+07,6.52055,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87014e+07,41.5122,43.3363,2491.31,434183,22.7335,24.0547,clean
4.20693,1.84754e+07,5.43396,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84573e+07,42.5506,44.135,2139.68,153175,9.5435,13.1178,clean
-47.1556,1.98854e+07,5.08397,6,1.8337e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.2945,1915.52,115753,8.01431,11.4051,clean
-1.82506,1.84767e+07,5.38776,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.846e+07,42.5506,44.1495,2117.45,136306,9.38393,12.9047,clean
49.0818,1.37613e+07,6.48905,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3679,2453.06,2.99103e+08,22.1869,23.7782,clean
57.3334,1.74477e+07,6.2,2,1.13708e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6131,2400.2,1.43604e+08,18.3544,21.0713,clean
-150.585,1.84869e+07,4.46154,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84802e+07,42.909,44.5688,1267.06,34483.7,6.20337,7.44208,clean
57.8651,9.83127e+06,6.23497,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5921,2401,2.52846e+08,18.6063,21.417,clean
50.9997,1.8427e+07,6.4697,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83627e+07,41.5122,43.3967,2436.53,1.0648e+06,21.6006,23.6066,clean
56.8189,1.19253e+07,6.37031,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.489,2404.16,2.78458e+08,20.278,22.7053,clean
54.826,1.80631e+07,6.41667,2,1.58244e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4458,2411.92,1.46138e+08,20.9037,23.1301,clean
63.8879,1.97325e+07,6.66942,2,1.75292e+06,7,6,49.6349,0,-1.9267,-37.6512,6,1.97106e+07,37.2822,46.2705,763.297,363322,34.1013,12.6752,spoofed
80.0755,1.98664e+07,5.96708,2,1.5966e+06,7,4,45.0553,0,-72.3267,-61.5326,4,1.98454e+07,35.1891,42.1667,3948.1,348965,26.5526,18.3087,spoofed
97.3948,1.98634e+07,5.9434,2,1.37858e+06,7,4,45.0553,0,-29.1653,-61.5326,4,1.98454e+07,35.1891,42.2398,3741.54,277818,25.4519,17.9433,spoofed
96.6914,1.87675e+07,6,1,-315337,6,6,49.6349,0,73.4654,-37.6512,6,1.87626e+07,37.2822,45.585,142.955,35170.7,27.1569,0,spoofed
60.5496,2.03966e+07,6.68627,3,-768661,7,6,49.6349,0,-10.1652,-37.6512,6,2.03299e+07,37.2822,46.2707,861.407,1.06608e+06,34.2917,12.8338,spoofed
33.946,1.67798e+07,5.75371,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9877,2280.55,1.43363e+08,12.8847,16.0174,clean
23.8779,1.6564e+07,5.62264,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,40.8348,43.4617,2198.82,1.42444e+08,18.459,13.9541,spoofed
18.246,1.83489e+07,5.79967,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4594,2232.91,1.49833e+08,33.5429,14.6956,spoofed
140.627,1.59929e+07,5.80282,5,0,7,4,45.0553,0,17.001,-61.5326,4,0,35.1891,42.5314,3385.08,1.3365e+08,20.5707,16.107,spoofed
55.0088,1.86732e+07,6.41341,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4501,2411.02,1.51114e+08,20.8322,23.1005,clean
-52.9651,1.78739e+07,5.04762,0,287517,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.3135,1886.21,17939.4,7.91757,11.2122,clean
10.3742,1.87297e+07,5.82759,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87101e+07,39.5094,42.4063,2292.88,319996,34.361,14.8091,spoofed
46.3812,1.6711e+07,5.93939,2,863147,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8396,2356.33,1.40526e+08,15.0686,18.2906,clean
-4.31941,1.84772e+07,5.36842,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.8461e+07,42.1092,44.0127,2108.41,130199,10.7766,12.8145,spoofed
-37.7181,1.87471e+07,5.14286,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87423e+07,42.5506,44.2785,1962.35,33430.2,8.20335,11.7108,clean
78.5677,1.97175e+07,6.04762,2,690199,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,45.6476,436.617,65352.8,29.3032,3.38062,spoofed
-38.6759,1.11895e+07,5.13669,2,366640,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.2869,1957.8,1.14969e+08,8.11952,11.6792,clean
54.9361,1.78823e+07,6.11579,0,874616,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.698,2393.9,146628,17.0563,20.2146,clean
