min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
97.4822,1.80492e+07,5.94173,0,1.17741e+06,7,4,45.0553,0,-29.1653,-61.5326,4,1.80339e+07,35.1891,42.2423,3741.13,237558,25.4,17.9121,spoofed
-16.156,1.78749e+07,5.28571,0,351910,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,42.1092,44.1244,2059.55,27976.9,9.67573,12.4212,spoofed
53.6631,1.84309e+07,6.43548,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83702e+07,41.5122,43.4297,2418.21,972642,21.0977,23.3003,clean
459.479,1.89121e+07,4.35616,1,-176690,6,4,44.8907,0,103.245,-61.5326,4,1.89096e+07,42.297,43.5869,1359.91,12801,5.03678,6.53756,spoofed
80.7027,2.04317e+07,6.33884,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.04002e+07,37.2822,45.9755,450.395,348769,31.5456,9.01789,spoofed
67.2656,1.87514e+07,6.64912,1,-315337,7,6,49.6349,0,13.5149,-37.6512,6,1.87328e+07,37.2822,46.2604,668.461,298973,33.9333,12.4816,spoofed
-123.434,6.34234e+06,4.62069,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,42.9245,44.4546,1470.12,8.81866e+07,7.18577,8.63034,spoofed
122.26,1.63578e+07,5.83065,5,0,7,4,45.0553,0,-11.4177,-61.5326,4,0,35.1891,42.4558,3532.93,1.35145e+08,21.4184,16.1794,spoofed
-108.492,1.87488e+07,4.70968,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87455e+07,42.909,44.491,1569.21,18302.5,6.66897,9.22829,clean
-16.8179,1.78749e+07,5.28144,0,350366,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1982,2056.6,27734.4,8.9362,12.4005,clean
47.976,1.78806e+07,5.96806,0,750952,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.7961,43.819,2364.25,113912,15.3292,18.6168,clean
5.05685,1.99696e+07,5.84085,6,7.41211e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.3577,2348.47,1.62007e+06,34.8892,14.8628,spoofed
78.4814,2.04415e+07,6.04382,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.04196e+07,37.2822,45.6504,436.077,201447,29.2945,3.24314,spoofed
110.747,2.04603e+07,6,3,-768661,6,6,44.7823,0,96.6564,-28.802,6,2.04571e+07,42.4844,43.7758,25.0513,11465.4,3.35376,0,spoofed
113.72,1.7842e+07,5.84211,6,5.36454e+06,7,4,45.0553,0,-16.6751,-61.5326,4,0,35.1891,42.4257,3607.88,1.46727e+08,21.8385,16.2092,spoofed
54.645,1.99311e+07,6.10828,6,4.86329e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.7003,2392.9,794224,17.0407,20.1365,clean
94.8495,1.97148e+07,6,2,505252,6,6,49.6349,0,66.423,-37.6512,6,1.97106e+07,37.2822,45.7105,166.642,31680.5,27.9051,0,spoofed
-95.4491,1.87486e+07,4.78788,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87451e+07,42.909,44.4468,1650.31,20070.4,6.93072,9.72345,clean
195.728,1.89052e+07,5.69565,1,-176690,7,4,45.0553,0,53.101,-61.5326,4,1.88961e+07,35.1891,42.8781,3009.15,89662.2,17.2609,15.8251,spoofed
74.1452,1.79132e+07,6.58549,0,1.20406e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.21,510.673,216542,33.3022,11.854,spoofed
50.5663,1.82279e+07,6.47434,2,1.77356e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3891,2440.02,1.46813e+08,21.7435,23.6479,clean
109.174,2.04589e+07,6,3,-768661,6,6,45.0401,0,96.6564,-28.802,6,2.04544e+07,42.4844,43.8063,32.1664,19092,3.84502,0,spoofed
111.913,1.7899e+07,6,0,209770,6,6,44.5735,0,96.6564,-28.802,6,1.78985e+07,42.4844,43.6921,20.6941,1064.97,2.24705,0,spoofed
15.8961,1.84716e+07,5.53125,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84499e+07,41.8524,43.801,2179.25,202803,12.9678,13.5554,spoofed
-6.80282,1.33035e+07,5.35135,2,450687,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1669,2098.06,1.25364e+08,9.27783,12.7343,clean
-35.8013,1.87471e+07,5.15493,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87422e+07,42.5506,44.278,1971.64,34133.8,8.20432,11.7725,clean
60.3806,2.03965e+07,6.68709,3,-768661,7,6,49.6349,0,-10.1652,-37.6512,6,2.03295e+07,37.2822,46.27,866.258,1.07027e+06,34.2961,12.8414,spoofed
55.9631,1.78881e+07,6.39306,0,1.29932e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4692,2407.01,274781,20.5464,22.9148,clean
25.4324,1.62487e+07,5.65015,2,755420,6,4,46.9448,0,-246.069,-120.532,4,0,40.6747,43.3174,2201.32,1.38563e+08,20.8878,14.0719,spoofed
12.4773,1.99583e+07,5.82116,6,6.66214e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.4286,2274.66,1.3581e+06,34.0682,14.7831,spoofed
6.23789,1.98971e+07,5.44954,6,2.6054e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.128,2147.11,248942,9.68866,13.1888,clean
52.1779,1.81753e+07,6.45596,2,1.70755e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4096,2427.72,1.46598e+08,21.3903,23.4841,clean
50.0998,1.84575e+07,6.00709,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.8422e+07,41.7961,43.7899,2374.52,425923,15.6603,19.052,clean
-218.921,635028,4.06452,2,230662,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.7663,440.204,2.73873e+07,4.96024,2.78243,clean
33.4234,1.61662e+07,5.74627,2,739362,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9955,2277.16,1.3821e+08,12.7501,15.9196,clean
136.734,1.60753e+07,5.80909,5,0,7,4,45.0553,0,9.06262,-61.5326,4,0,35.1891,42.5145,3414.97,1.3399e+08,20.7469,16.1234,spoofed
53.8083,1.28978e+07,6.4332,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4313,2417.41,2.89579e+08,21.0722,23.2797,clean
1.38101,1.8476e+07,5.41176,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84587e+07,42.5506,44.1444,2129.55,144660,9.45465,13.0158,clean
51.3097,1.84274e+07,6.46633,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83635e+07,41.5122,43.401,2434.04,1.05509e+06,21.5396,23.5766,clean
57.1811,1.8519e+07,6.35878,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4972,2403.13,1.50508e+08,20.1325,22.5984,clean
-60.5746,1.84833e+07,5,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.8473e+07,42.909,44.3448,1847.12,65611.8,7.6297,10.9545,clean
57.9773,1.84038e+07,6.31818,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5328,2401.58,1.50052e+08,19.5021,22.2179,clean
50.3618,1.69154e+07,6.01176,2,923290,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.7879,2375.82,1.41386e+08,15.6788,19.1034,clean
78.1485,1.99705e+07,6.47598,6,5.25279e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.1241,463.635,767504,32.4957,10.6881,spoofed
17.9132,1.87324e+07,5.801,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87148e+07,39.5094,42.4562,2235.17,264550,33.568,14.701,spoofed
255.483,1.89082e+07,5.54839,1,-176690,7,4,45.0553,0,70.2437,-61.5326,4,1.89019e+07,35.1891,43.3521,2647.83,50640.5,12.2956,15.4293,spoofed
101.975,1.66937e+07,5.85641,5,0,7,4,45.0553,0,-29.1653,-61.5326,4,0,35.1891,42.3685,3718.65,1.36499e+08,22.6279,16.2462,spoofed
57.9329,1.87318e+07,6.32149,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87137e+07,41.5122,43.5323,2401.64,276351,19.5616,22.2491,clean
22.3884,1.63476e+07,5.60465,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1095,2196.31,1.41516e+08,10.7535,13.9267,clean
222.383,1.98514e+07,5.63319,2,525228,7,4,45.0553,0,69.1374,-61.5326,4,1.98454e+07,35.1891,43.075,2845.66,53829.4,15.3614,15.6585,spoofed
77.5444,1.97171e+07,6.00415,2,667602,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,45.6585,429.879,60856.5,29.2632,0.997923,spoofed
46.6837,1.99835e+07,6.50992,6,8.34546e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.3448,2476.69,1.96251e+06,22.5991,23.9618,clean
270.227,1.20973e+07,5.50877,5,0,7,4,45.0553,0,77.5001,-61.5326,4,0,42.0531,43.4382,2559.14,1.16305e+08,8.49332,15.3211,spoofed
-11.4401,1.87459e+07,5.31818,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87399e+07,42.1092,44.0761,2079.42,46752.5,10.2278,12.577,spoofed
27.956,1.65519e+07,5.67508,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,44.056,2238.04,1.42392e+08,11.7113,14.951,clean
24.0122,1.78831e+07,5.76096,0,924955,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.6096,2207.94,162208,32.2077,14.5367,spoofed
56.9266,1.80131e+07,6.18129,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.635,2399.39,1.48483e+08,17.9934,20.884,clean
24.9533,1.78825e+07,5.74948,0,882021,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.6611,2205.73,150088,31.6487,14.4892,spoofed
56.8993,8.97565e+06,6.17969,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6372,2399.35,2.41598e+08,17.9571,20.8679,clean
535.905,1.89138e+07,4,1,-176690,4,4,44.8907,0,409.27,-49.9607,4,1.8913e+07,42.478,43.8924,134.359,2603.98,2.80826,0,spoofed
86.7819,1.88922e+07,5.96547,1,-176690,7,4,45.0553,0,-57.7431,-61.5326,4,1.88724e+07,35.1891,42.1778,3862.17,322352,26.3634,18.3077,spoofed
-225.422,1.78721e+07,4,0,165265,4,4,46.2957,0,-239.291,-120.608,4,1.78712e+07,43.6003,44.8949,68.7272,3481.6,3.91431,0,clean
50.7209,1.99253e+07,6.01869,6,4.47812e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.7961,43.7825,2377.47,687440,15.7386,19.1794,clean
53.2774,1.8134e+07,6.44149,2,1.65911e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4246,2420.39,1.46428e+08,21.1534,23.3543,clean
55.8529,1.99615e+07,6.39568,6,6.87875e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4668,2407.42,1.42928e+06,20.5703,22.9388,clean
78.0076,1.84685e+07,6.48827,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.843e+07,37.2822,46.1396,464.116,487252,32.608,10.8252,spoofed
52.6482,1.87766e+07,6.45026,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4129,2424.33,1.51517e+08,21.3569,23.4331,clean
-106.205,1.84855e+07,4.7234,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84775e+07,42.9245,44.4491,1583.69,45566.8,7.28398,9.31711,spoofed
-78.6785,9.08203e+06,4.88889,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.4149,1748.62,1.05524e+08,7.09535,10.328,clean
41.0802,3.95804e+06,5.85559,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9012,2326.21,1.60449e+08,14.2741,17.3016,clean
93.855,1.98642e+07,5.96364,2,1.43402e+06,7,4,45.0553,0,-48.6441,-61.5326,4,1.98454e+07,35.1891,42.2059,3776.21,295474,25.9991,18.3065,spoofed
-218.831,1.78716e+07,4,0,128339,4,4,45.9782,0,-228.297,-70.2748,4,1.78712e+07,43.6913,45.0491,55.2659,857.651,2.42904,0,clean
-66.2013,1.84836e+07,4.96552,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84737e+07,42.909,44.3646,1817.04,62372.7,7.52519,10.7639,clean
58.1671,1.77246e+07,6.29766,2,1.2994e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5529,2401.36,1.44748e+08,19.1204,22.0231,clean
-21.4166,1.27687e+07,5.25,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.2098,2036.85,1.25108e+08,8.78128,12.2474,clean
26.9785,1.87413e+07,5.66242,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.8731e+07,41.8507,44.0676,2230.94,107773,11.5083,14.7722,clean
5.94188,1.84749e+07,5.447,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84565e+07,42.5506,44.1261,2146.14,158575,9.67971,13.1773,clean
58.118,1.02874e+07,6.26445,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5804,2401.29,2.58642e+08,18.7749,21.7041,clean
57.1157,1.74171e+07,6.18919,2,1.12179e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6235,2399.79,1.43477e+08,18.2193,20.9633,clean
66.7339,2.00022e+07,6.65268,6,7.35313e+06,7,6,49.6349,0,12.7619,-37.6512,6,1.99088e+07,37.2822,46.2616,682.6,1.4263e+06,33.9381,12.5157,spoofed
49.4898,1.78916e+07,6.48529,0,1.56259e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.3733,2449.23,364297,22.0592,23.745,clean
381.365,7.25255e+06,4.7234,6,1.45968e+06,6,4,45.0553,0,102.241,-61.5326,4,0,42.297,43.656,1960.46,9.34094e+07,5.54355,9.31711,spoofed
49.0226,1.99788e+07,6.48967,6,8.03702e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.3666,2453.54,1.84583e+06,22.2119,23.7837,clean
69.0244,1.79155e+07,6.63636,0,1.37024e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.2474,623.199,268579,33.7968,12.3583,spoofed
57.5698,1.87344e+07,6.21201,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87183e+07,41.5506,43.611,2400.63,225760,18.3852,21.1906,clean
0.834018,1.9895e+07,5.40594,6,2.46334e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,42.1092,43.9729,2128.48,221907,11.0873,12.989,spoofed
-225.697,1.84898e+07,4,5,-450169,4,4,46.2957,0,-239.291,-120.608,4,1.84861e+07,43.6003,44.9006,69.7596,14643.7,3.92213,0,clean
73.7612,1.84589e+07,6.59044,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84111e+07,37.2822,46.214,517.639,675700,33.3424,11.9041,spoofed
182.382,1.4961e+07,5.72459,5,0,7,4,45.0553,0,47.183,-61.5326,4,0,35.1891,42.7825,3094.01,1.29302e+08,18.1466,15.9017,spoofed
57.9481,1.11529e+07,6.32039,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.533,2401.62,2.69296e+08,19.5564,22.2388,clean
79.2028,1.9964e+07,6.41463,6,4.82055e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.0527,458.465,649263,32.0406,9.97558,spoofed
52.0573,1.81793e+07,6.45736,2,1.71241e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4092,2428.62,1.46614e+08,21.4056,23.4967,clean
170.738,1.64756e+07,5.7485,6,3.5918e+06,7,4,45.0553,0,38.9214,-61.5326,4,0,35.1891,42.7021,3170.19,1.40901e+08,18.9143,15.9648,spoofed
56.6613,1.99359e+07,6.16996,6,5.17721e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.6472,2398.82,884932,17.8017,20.7698,clean
17.6634,1.87323e+07,5.80198,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87146e+07,39.5094,42.4545,2236.88,266314,33.5747,14.705,spoofed
65.7004,1.84493e+07,6.65909,5,-759061,7,6,49.6349,0,6.67469,-37.6512,6,1.83924e+07,37.2822,46.2597,711.31,883901,34.0025,12.577,spoofed
57.6932,1.87342e+07,6.22078,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87179e+07,41.5506,43.6044,2400.8,229232,18.4564,21.2774,clean
57.4759,9.40684e+06,6.20755,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6119,2400.45,2.47331e+08,18.3774,21.1464,clean
126.285,1.62839e+07,5.825,5,0,7,4,45.0553,0,-1.14159,-61.5326,4,0,35.1891,42.4645,3498.53,1.34845e+08,21.2936,16.1648,spoofed
-168.935,1.78712e+07,4,0,105940,4,4,45.1179,0,-168.935,131.049,4,1.78712e+07,45.1179,45.1179,0,0,0,0,clean
79.1558,2.04274e+07,6.41748,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03917e+07,37.2822,46.0552,458.669,421132,32.0522,10.0097,spoofed
57.8019,1.78841e+07,6.22794,0,1.00469e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.598,2400.95,183468,18.5372,21.348,clean
25.8859,1.99289e+07,5.73568,6,4.71099e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.7482,2203.85,752581,30.4264,14.432,spoofed
77.7606,2.04422e+07,6.01235,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.0421e+07,37.2822,45.6575,431.47,191963,29.2663,1.72133,spoofed
-63.2945,1.84834e+07,4.98305,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84733e+07,42.9245,44.3355,1832.87,63985.9,8.02788,10.8612,spoofed
71.8765,1.32719e+07,6.61165,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.2323,555.554,2.62897e+08,33.5218,12.1159,spoofed
-207.401,1.78713e+07,4,0,111517,4,4,45.8485,0,-223.281,-24.1512,4,1.78712e+07,44.3358,45.3309,45.3563,135.656,1.24247,0,clean
50.9669,6.55413e+06,6.02326,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.7803,2378.65,2.06461e+08,15.753,19.2293,clean
47.3955,1.83133e+07,6.50413,2,1.89269e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3475,2469.23,1.47163e+08,22.5593,23.911,clean
57.6321,1.81137e+07,6.21642,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6071,2400.72,1.48889e+08,18.4306,21.2343,clean
17.0136,1.8471e+07,5.54373,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84487e+07,42.5506,44.1184,2181.54,210957,10.2206,13.6106,clean
65.5416,1.79168e+07,6.66006,0,1.46746e+06,7,6,49.6349,0,6.67469,-37.6512,6,1.78985e+07,37.2822,46.2596,715.703,300319,34.0034,12.5862,spoofed
80.3627,2.04308e+07,6.35657,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03985e+07,37.2822,45.9977,452.183,363165,31.6701,9.25075,spoofed
37.2887,1.99148e+07,5.8,6,3.78091e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.8507,43.9425,2302.7,507647,13.6487,16.6132,clean
69.2397,1.37715e+07,6.6347,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.2441,617.783,2.67795e+08,33.7656,12.3422,spoofed
57.7265,1.78289e+07,6.33439,2,1.3745e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5173,2401.97,1.45177e+08,19.7902,22.3706,clean
80.0105,1.84848e+07,6.11765,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84621e+07,37.2822,45.6794,444.82,219129,29.4828,5.31369,spoofed
-4.71972,1.89365e+07,5.85932,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3077,2478.54,1.52133e+08,35.589,14.9371,spoofed
56.9365,1.87305e+07,6.36652,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87114e+07,41.5122,43.4951,2403.84,302828,20.1715,22.6702,clean
46.268,1.8725e+07,6.51333,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.8702e+07,41.5122,43.3424,2481.01,426090,22.6225,23.9916,clean
-0.206681,1.88603e+07,5.85149,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3268,2414.48,1.51841e+08,35.3014,14.9056,spoofed
110.964,1.78935e+07,5.84559,6,5.47236e+06,7,4,45.0553,0,-16.6751,-61.5326,4,0,35.1891,42.4138,3633.21,1.46945e+08,22.0081,16.2182,spoofed
61.0598,1.98698e+07,5.97112,2,1.84554e+06,7,4,45.0553,0,-91.881,-61.5326,4,1.98454e+07,35.1891,42.1022,4212.22,435430,27.6069,18.3114,spoofed
6.57116,1.87444e+07,5.45205,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87371e+07,42.5506,44.1263,2148.34,64194.6,9.6959,13.2002,clean
22.8826,1.87415e+07,5.60912,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87315e+07,40.8348,43.5235,2196.78,104337,17.4306,13.8958,spoofed
26.041,1.84553e+07,5.73274,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84179e+07,39.5094,42.7657,2203.55,463863,30.2072,14.4197,spoofed
57.4759,1.80883e+07,6.20755,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6119,2400.45,1.48787e+08,18.3774,21.1464,clean
24.7238,1.84522e+07,5.75309,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84119e+07,39.5094,42.6418,2206.16,520955,31.887,14.5042,spoofed
-0.00441954,1.99767e+07,5.85112,6,7.88297e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.3282,2411.72,1.7921e+06,35.2721,14.9042,spoofed
59.4355,1.98701e+07,5.97143,2,1.86799e+06,7,4,45.0553,0,-95.7881,-61.5326,4,1.98454e+07,35.1891,42.0962,4236.46,443485,27.6821,18.3116,spoofed
14.064,1.49076e+07,5.51417,2,567331,6,4,46.9448,0,-246.069,-120.532,4,0,42.0141,43.8436,2173.81,1.32713e+08,12.4002,13.4796,spoofed
106.435,1.79002e+07,6,0,295056,6,6,45.3136,0,94.1796,-37.6512,6,1.78985e+07,42.4844,43.8832,50.3135,8594.35,4.73559,0,spoofed
110.489,2.04623e+07,6,3,-768661,6,6,44.5735,0,96.6564,-27.4438,6,2.04611e+07,42.8712,43.7639,17.4693,2659.08,1.72338,0,spoofed
91.5901,1.69317e+07,5.96423,5,0,7,4,45.0553,0,-51.3172,-61.5326,4,0,35.1891,42.1994,3803.48,1.37443e+08,26.0502,18.3069,spoofed
5.95008,1.8431e+07,5.83871,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83706e+07,39.5094,42.3643,2338.87,969384,34.8327,14.8541,spoofed
43.9705,1.87391e+07,5.90052,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87269e+07,41.8507,43.8702,2342.95,142244,14.6453,17.8387,clean
83.5952,1.98658e+07,5.96624,2,1.55373e+06,7,4,45.0553,0,-62.0884,-61.5326,4,1.98454e+07,35.1891,42.1742,3902.59,334624,26.4403,18.3082,spoofed
81.2204,1.99511e+07,6.2381,6,3.96299e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,45.8341,448.697,435737,30.5149,7.55929,spoofed
51.1805,6.62413e+06,6.02778,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.7769,2379.54,2.0756e+08,15.7947,19.2787,clean
179.848,1.98537e+07,5.7299,2,683936,7,4,45.0553,0,44.0853,-61.5326,4,1.98454e+07,35.1891,42.7638,3110.4,87163.8,18.3179,15.9158,spoofed
-218.168,1.78715e+07,4,0,125525,4,4,45.9782,0,-228.297,-70.2748,4,1.78712e+07,43.6913,45.0935,54.688,710.253,2.3603,0,clean
69.8668,1.99964e+07,6.62963,6,6.96434e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.2356,602.493,1.29474e+06,33.6976,12.2927,spoofed
57.6813,1.84558e+07,6.33649,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5154,2402.06,1.50258e+08,19.8209,22.3903,clean
22.4106,1.578e+07,5.60265,2,673971,6,4,46.9448,0,-246.069,-120.532,4,0,40.8348,43.5482,2195.82,1.36546e+08,17.0613,13.8679,spoofed
35.023,1.84644e+07,5.76833,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84356e+07,41.8507,43.9727,2287.85,309909,13.1475,16.208,clean
-150.585,4.54299e+06,4.46154,2,258432,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.5688,1267.06,7.32535e+07,6.20337,7.44208,clean
47.0325,1.83216e+07,6.50704,2,1.90523e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3477,2473.09,1.47197e+08,22.5642,23.9365,clean
-115.721,6.5622e+06,4.66667,2,279426,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.4997,1522.03,8.80411e+07,6.57519,8.94427,clean
152.632,1.98558e+07,5.78238,2,834944,7,4,45.0553,0,23.5892,-61.5326,4,1.98454e+07,35.1891,42.5942,3296.26,123034,19.9462,16.0537,spoofed
24.2047,1.84674e+07,5.62745,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84415e+07,41.8507,44.0875,2210.11,264030,11.2407,14.2664,clean
13.4372,1.99007e+07,5.5102,6,2.84539e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1257,2170.98,296748,10.0535,13.462,clean
95.2094,1.97148e+07,6,2,501444,6,6,49.6349,0,67.3962,-37.6512,6,1.97106e+07,37.2822,45.6836,161.717,31066.2,27.7246,0,spoofed
25.7486,1.71223e+07,5.73856,2,994897,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.7275,2204.06,1.42252e+08,30.7823,14.4439,spoofed
55.4329,1.78672e+07,6.13043,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6856,2395.39,1.4789e+08,17.2439,20.3662,clean
55.1047,1.86686e+07,6.41176,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4517,2410.52,1.51096e+08,20.8155,23.0855,clean
10.0748,1.8744e+07,5.48052,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87363e+07,42.5506,44.1187,2160.39,69350.2,9.82585,13.329,clean
121.755,1.63667e+07,5.83133,5,0,7,4,45.0553,0,-11.4177,-61.5326,4,0,35.1891,42.4547,3537.39,1.35181e+08,21.422,16.1812,spoofed
14.6104,1.87312e+07,5.81395,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87126e+07,39.5094,42.4202,2257.85,289406,33.9392,14.7538,spoofed
37.2887,1.63177e+07,5.8,2,769458,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9425,2302.7,1.38858e+08,13.6487,16.6132,clean
